Id,SalePrice
1829,161724.93015184655
1830,157617.43066811515
1831,164443.31030983882
1832,105066.55932331888
1833,147763.7169002948
1834,115918.5175654437
1835,120893.66161205788
1836,124766.28579527629
1837,84582.66949691801
1838,112064.96830972882
1839,97232.72324619898
1840,148396.7085820358
1841,127528.8049858468
1842,100334.86247168647
1843,140869.67973242255
1844,124768.87986704527
1845,133604.50955298985
1846,144152.94727640838
1847,166813.38612062624
1848,13024.82151401884
1849,122714.93266928487
1850,123627.34394118449
1851,165463.0094143706
1852,117173.76276453119
1853,129720.86329358497
1854,154763.68697750306
1855,132983.02979471852
1856,229158.46617970642
1857,133832.15696261742
1858,125106.68838526239
1859,130470.0207840031
1860,122878.08249333121
1861,133265.82573048907
1862,302714.3634227928
1863,285325.1117891098
1864,285333.35712867667
1865,336505.182489244
1866,313451.4452816844
1867,229506.58418136116
1868,288189.77804217767
1869,223904.80700636352
1870,227240.29394495394
1871,262708.35054562613
1872,179958.7889598037
1873,245881.49985265554
1874,155500.53143626396
1875,205833.50232149026
1876,188295.16820884377
1877,199009.26643684926
1878,218727.2355496162
1879,111127.98347329698
1880,118318.59397279745
1881,249247.30095181154
1882,236650.5795565308
1883,184964.92826382135
1884,195339.52786058234
1885,226996.61709563478
1886,274962.22207303834
1887,223112.90313754065
1888,262257.27201391663
1889,170567.1245539541
1890,127070.17141136975
1891,129610.57743104378
1892,93131.7548621229
1893,130753.78851609514
1894,103718.59268650661
1895,137993.51194311737
1896,118194.49498563167
1897,108655.9653586393
1898,118895.91238532701
1899,156584.383756714
1900,166033.63098958117
1901,166080.967908753
1902,139972.9486109088
1903,231329.5162935544
1904,134365.92611095193
1905,186120.39747389156
1906,174596.75156151038
1907,211637.31726332568
1908,111098.14543620055
1909,146334.20167308135
1910,125192.74904698356
1911,203783.7692592142
1912,295985.0111843632
1913,175371.56437772425
1914,63952.61191771808
1915,296518.4725218776
1916,29138.988674266933
1917,261257.41329382302
1918,143272.95562268613
1919,187701.0746763419
1920,168502.0889962908
1921,343374.833437243
1922,322170.6581768345
1923,230669.54391086363
1924,220298.89769993068
1925,224265.48783210604
1926,359318.1036241403
1927,113495.07851065781
1928,165141.39704455662
1929,108390.90689468954
1930,124847.36399935841
1931,140766.55114863752
1932,127477.95987210386
1933,184980.40708924367
1934,195365.8143953427
1935,167311.1670345713
1936,204274.5060570556
1937,178184.127056996
1938,177430.00342497983
1939,259958.3356992332
1940,204888.33410978154
1941,177364.63462529765
1942,169124.83927426962
1943,222093.99934328272
1944,324310.56358112814
1945,341438.3392814362
1946,151321.85768853707
1947,274731.9084789411
1948,175919.54554170885
1949,233839.43139573577
1950,208403.4863702956
1951,258470.6173737623
1952,196654.99744879358
1953,188562.2400973916
1954,192998.67379867815
1955,120853.19802077537
1956,288366.10435692075
1957,143211.09065010675
1958,280064.5574696099
1959,137062.7238790674
1960,80946.94319936573
1961,109026.94673314376
1962,86075.23331191551
1963,102910.31640806595
1964,89654.0987724883
1965,136113.04241335625
1966,142279.52779739446
1967,294039.2157130723
1968,356965.6397610026
1969,329877.56182165653
1970,354504.90954832453
1971,398662.9748518013
1972,344685.770458291
1973,287440.17256569775
1974,302914.7202743228
1975,428475.5360303683
1976,284758.7351348256
1977,344774.02517707413
1978,298122.33329489914
1979,310512.0256147797
1980,181053.68748568586
1981,315696.49851468345
1982,228258.33384114163
1983,214780.18696925908
1984,177406.86513406973
1985,230918.74017050196
1986,208485.6476702512
1987,205546.55414197515
1988,181714.7130484966
1989,207396.61819346773
1990,216729.7568229415
1991,226901.98687870865
1992,248739.1333772274
1993,179056.89846588284
1994,245425.1617984929
1995,194826.40300840104
1996,286033.8983940756
1997,295264.76808426867
1998,280680.2280743994
1999,270340.19904787134
2000,291986.34869201574
2001,268990.12966185005
2002,219382.21422836828
2003,253029.5381905956
2004,303145.8694588224
2005,228231.24746413232
2006,223659.30886517238
2007,238170.3546951256
2008,233565.82806013233
2009,208805.17115027888
2010,196149.7172328391
2011,115929.80962210966
2012,189112.8422788872
2013,166830.3371426012
2014,177753.66411221027
2015,204956.2273390443
2016,197307.29440110995
2017,201052.06320985995
2018,112859.08414427114
2019,112397.11477643442
2020,62341.94439202764
2021,93191.48647227247
2022,173538.79192999916
2023,97836.41162492562
2024,257532.12734696595
2025,333097.4111853243
2026,181274.59321659978
2027,153437.83275950846
2028,150278.4074394277
2029,157816.7545015989
2030,256764.52981313417
2031,228487.43894057782
2032,249599.20712168468
2033,241018.0465526635
2034,162357.71611321202
2035,235125.7068150619
2036,210571.0183240189
2037,213713.49636380535
2038,296805.1051997384
2039,229789.41222543828
2040,334835.0655535718
2041,266110.3064255466
2042,202503.70380037362
2043,181111.34483551182
2044,180504.3705537004
2045,204221.47384703992
2046,121472.59009001486
2047,122767.70453873227
2048,150008.80158087122
2049,128573.67641948554
2050,163038.35448677916
2051,103992.09156837844
2052,128029.98187918191
2053,143567.81848218758
2054,82448.90692986951
2055,145787.31949894532
2056,142142.62740378396
2057,90020.20272827563
2058,211061.1685966593
2059,118877.42751311841
2060,177017.79414901783
2061,154758.7743667803
2062,107338.22779550111
2063,105189.42816256649
2064,111776.41236337522
2065,117534.75324226546
2066,167806.00191641116
2067,131014.44847684068
2068,135520.19707756944
2069,76359.14000325729
2070,111216.25509903181
2071,87560.36463916053
2072,150117.86987694778
2073,109354.9905107628
2074,167795.19780898758
2075,158814.00769608933
2076,127218.25130550173
2077,136155.7544459781
2078,105387.00358633528
2079,127689.4101309001
2080,99269.47074339926
2081,117309.35079799447
2082,109745.77559555157
2083,154194.52187876112
2084,101020.4708461473
2085,98551.81623813619
2086,146124.72866037732
2087,110338.00848051245
2088,94765.85148553866
2089,53487.7266005056
2090,126540.35871179451
2091,67024.21423480588
2092,128861.40583734008
2093,113051.35621202225
2094,118397.90340509411
2095,131545.6980444583
2096,82079.98761672308
2097,78339.14313595594
2098,135549.31859951335
2099,26183.438717886485
2100,33584.8141210351
2101,104403.09742958352
2102,135469.72586335227
2103,83120.14099254803
2104,131058.20450371887
2105,129548.20047986307
2106,18208.798631452926
2107,203094.1447334622
2108,94825.83970173521
2109,88176.10815778426
2110,139005.41839356138
2111,149957.16844704188
2112,123639.49397394729
2113,88854.25707465124
2114,106236.03883216182
2115,139946.68519829103
2116,119024.80008457233
2117,145315.91141691193
2118,119205.74978174487
2119,119366.31168115894
2120,115353.54839085489
2121,69421.64246893293
2122,94064.74394334226
2123,76556.0615526596
2124,175359.11286313602
2125,122320.49516885883
2126,144460.17721721024
2127,165164.94533367766
2128,129134.55717487834
2129,102016.76387702383
2130,132204.60712832233
2131,166927.1097380179
2132,113261.29391822446
2133,117454.45433711627
2134,136474.40054875673
2135,104309.02777581243
2136,36494.7822447769
2137,89121.8604356045
2138,106857.31772905466
2139,136378.67679144506
2140,131182.16829256862
2141,148542.49399803608
2142,122521.75303012188
2143,129894.89661071482
2144,84725.07492472824
2145,129984.42281440318
2146,178711.3184598846
2147,144656.94764976148
2148,152172.596273482
2149,145289.6723168526
2150,234275.75063703244
2151,128959.43532638426
2152,171817.15034286137
2153,196745.23118767707
2154,102093.3952012467
2155,147291.0151749233
2156,240459.7938651111
2157,229406.1041686184
2158,234775.16931240013
2159,220172.93575144463
2160,199803.47606532925
2161,241660.0931046144
2162,367720.2361895937
2163,332228.5189703859
2164,252429.95279042877
2165,203817.47560305957
2166,155657.05936077124
2167,202601.6353079815
2168,165397.892903819
2169,194223.8031313185
2170,205724.05817905595
2171,138308.74999015476
2172,133127.82921473557
2173,184636.1335764184
2174,208658.19187857633
2175,286100.0593918401
2176,283348.4511139882
2177,234166.62149257085
2178,207997.9926466099
2179,130443.25059324247
2180,217688.02755312892
2181,200780.1974900347
2182,223779.88112209755
2183,201749.38461484108
2184,134083.85786559555
2185,113934.24081604456
2186,148922.04253113104
2187,170926.816576847
2188,180423.66224254493
2189,278573.1895598845
2190,72506.35267805475
2191,68009.14201743732
2192,66356.20914771262
2193,114755.85500825118
2194,111159.99550540428
2195,81102.67111895638
2196,102552.00119376814
2197,107504.0658016673
2198,177746.28189872342
2199,208883.91336751185
2200,162593.20320191313
2201,130821.8775647861
2202,209059.40433597917
2203,141574.238901001
2204,156431.7842011921
2205,96215.39871657403
2206,129655.83782684681
2207,222993.93558371623
2208,266079.4089921725
2209,208204.15762816553
2210,116597.94337610863
2211,124407.71788569601
2212,100988.62959624272
2213,78301.33086680943
2214,131214.95498957974
2215,94551.54472385664
2216,133919.1671491801
2217,71014.74093177376
2218,61945.63715868248
2219,65287.43151717636
2220,77086.94317621895
2221,296454.11590775434
2222,270682.44296610955
2223,306294.1453532992
2224,224567.17906136918
2225,131339.02394708767
2226,162620.49585819745
2227,214704.84940125106
2228,300091.8235475237
2229,267735.1586859085
2230,141628.7689308443
2231,228563.9832735557
2232,171089.45641288997
2233,179601.1182077817
2234,259015.10769998035
2235,229389.1262434284
2236,270781.2421701178
2237,310132.15140323906
2238,216471.91206735244
2239,89231.64681278291
2240,160279.1963567284
2241,107741.44609831055
2242,112632.91790737136
2243,122044.45140662848
2244,101396.75233039644
2245,100444.57168213645
2246,125416.32769007684
2247,147262.37620927408
2248,123008.30833037272
2249,116480.70415443013
2250,127161.13806679001
2251,114889.99813150516
2252,186372.32339678233
2253,172422.46777964933
2254,170013.79512374057
2255,197709.73885239242
2256,177841.23230656804
2257,206070.4422342436
2258,144418.02699395525
2259,170496.32160391615
2260,164384.81160338712
2261,213625.21105726238
2262,225090.19820500573
2263,336547.3370883409
2264,404873.2112221388
2265,126392.07961311033
2266,278282.40205346246
2267,342573.9759129728
2268,371651.1674567056
2269,175865.85254863452
2270,190770.82352340166
2271,204814.40725799248
2272,211215.37387046107
2273,141990.23479331733
2274,175860.46975531953
2275,154179.76277297802
2276,175582.4929847173
2277,176886.6629704158
2278,149998.59289646702
2279,93668.83056997982
2280,106475.43076174174
2281,175522.00750483092
2282,191100.63438347913
2283,110802.60068665641
2284,91003.04784927882
2285,147403.52958596533
2286,106453.88062169187
2287,338874.8154789737
2288,280802.29123345634
2289,317235.85427750705
2290,369440.4902101628
2291,302236.9336783128
2292,366153.58897007117
2293,382825.8331062405
2294,330897.50482588704
2295,432371.90492874116
2296,233588.2596315287
2297,320246.254615325
2298,330247.7114182033
2299,311818.5844777218
2300,295303.93536957813
2301,314746.4860335241
2302,245883.7503762791
2303,240896.73720299033
2304,244570.64863425348
2305,199315.29212594606
2306,187606.44537092396
2307,197861.7715316238
2308,228950.45279701345
2309,271046.3386156807
2310,229209.69437959194
2311,211650.31977431674
2312,181676.23809063292
2313,166351.49663148716
2314,176238.25225002773
2315,189550.1711634569
2316,211701.60975152114
2317,193247.08354668075
2318,186837.49336235313
2319,196120.50693280154
2320,182527.76907011852
2321,248204.238111981
2322,202190.2645515625
2323,205505.8569016414
2324,219027.79037878863
2325,226335.79689514166
2326,196142.21946352185
2327,199971.74071718525
2328,235277.1088053864
2329,198999.2935722013
2330,183374.58330413944
2331,315902.1465976463
2332,350465.8134530436
2333,297638.1715200813
2334,238400.96894854528
2335,266138.1816096463
2336,283489.56647864054
2337,179024.06308787095
2338,235755.23888888163
2339,239869.94019274873
2340,375079.53181025863
2341,208862.799109428
2342,231722.6328147215
2343,221771.37902970496
2344,216971.33694245346
2345,228414.19133716825
2346,216562.45876987246
2347,186590.59888242304
2348,253006.44374960818
2349,167891.9306245771
2350,304162.908258547
2351,250010.90439045127
2352,232903.65877032542
2353,230492.08981303597
2354,131177.90193782526
2355,130977.29441870484
2356,133779.49853022775
2357,184480.72951773484
2358,182396.68953082518
2359,120250.55895698839
2360,94884.69077677377
2361,140585.90993253054
2362,256843.08947600116
2363,121732.38464035929
2364,184894.66596863055
2365,233438.7713124578
2366,196403.13576835362
2367,222705.09178545052
2368,203246.47630510584
2369,214309.87050120486
2370,156436.99796667285
2371,143424.56390470063
2372,177595.9376742235
2373,279571.0446053086
2374,296387.69454684784
2375,236323.8266750328
2376,283039.3874705901
2377,286127.7547127316
2378,133231.24281467267
2379,201003.48944466093
2380,136993.84746427945
2381,154859.39826323016
2382,228528.35479040036
2383,182390.534022332
2384,238226.42035241757
2385,172957.69289468753
2386,130008.09813048865
2387,121597.7031248095
2388,112070.71738747887
2389,104341.87916133355
2390,154977.2326367812
2391,126316.96973373914
2392,111712.06813344751
2393,172622.70848527204
2394,132284.8688800508
2395,207281.82656673685
2396,131307.85523817985
2397,206473.90922872644
2398,130596.61747879372
2399,29868.73871880045
2400,30376.708447322366
2401,108651.91003404093
2402,142606.23471255295
2403,138862.9795475995
2404,145645.85694848225
2405,162106.805761104
2406,138799.7036541005
2407,122107.51752509922
2408,153286.02402848552
2409,110395.14539005079
2410,164743.11280549728
2411,101304.11254824094
2412,149149.6048548298
2413,118868.46149833579
2414,141258.69666973257
2415,127836.87842865792
2416,134157.2251842491
2417,136577.39038199477
2418,113579.08919557348
2419,105566.57288440397
2420,118188.22209690977
2421,134082.93248848474
2422,82563.22084646832
2423,98397.0366478992
2424,146648.63333641083
2425,219961.96068035736
2426,151612.61673459903
2427,110740.55284101011
2428,175407.87350956842
2429,91478.88434299458
2430,122789.70174640401
2431,108594.41423054683
2432,146878.21291627645
2433,137431.3463233959
2434,134976.74146655627
2435,149125.85418703995
2436,93875.21919555162
2437,83259.30688880682
2438,108803.29845257915
2439,113792.5162442667
2440,125699.55992304618
2441,88128.71000024985
2442,88437.23101893219
2443,124263.40635479568
2444,118877.43030034869
2445,71845.94450362935
2446,118254.65655843804
2447,214404.60506292633
2448,138988.261570684
2449,122227.892167938
2450,144216.2705510766
2451,110500.2782128303
2452,211641.27658282116
2453,79531.52177920219
2454,110552.61277013972
2455,156195.05002463638
2456,107575.71389387871
2457,122198.63579785523
2458,125282.7790976864
2459,97072.08578809488
2460,138219.6728609877
2461,117674.64740566052
2462,116378.54806565835
2463,113365.57017650327
2464,173662.5660143523
2465,150118.76055674948
2466,97431.76405824721
2467,135375.38452428582
2468,88021.12848160419
2469,73778.44331451529
2470,185850.3601461542
2471,213316.67759956274
2472,164005.59974311094
2473,90012.59909703222
2474,60609.62158653572
2475,220686.2076094646
2476,77476.03941563885
2477,69950.22861317998
2478,115908.7915837252
2479,67337.00692000196
2480,140343.01495521484
2481,113547.14052058052
2482,85311.64459800642
2483,85716.65782341303
2484,119232.94319241376
2485,94822.93713396096
2486,131519.62618939026
2487,165907.3841982685
2488,180702.03460406174
2489,139992.92531067814
2490,119558.17831182243
2491,107998.25883226731
2492,189483.12235390584
2493,171508.3387653891
2494,152419.49927565933
2495,64569.69671262693
2496,231215.44016927114
2497,154918.10926825667
2498,105724.46916823745
2499,70087.91196469498
2500,111469.26882165138
2501,127392.95511865895
2502,156992.8708573922
2503,105989.1378066509
2504,163841.74986472266
2505,222644.87062146462
2506,265078.22514912265
2507,294050.32254883315
2508,260769.58011882912
2509,224059.79994560493
2510,216702.70606641416
2511,176353.31434292908
2512,201523.18300576633
2513,225410.16410291125
2514,250980.43271226817
2515,115307.99434124306
2516,175890.19545988904
2517,132023.8884343453
2518,141248.49069484827
2519,236678.266507361
2520,225763.27246005074
2521,183643.56650336122
2522,217804.4467245389
2523,112336.95729243482
2524,116408.11639272177
2525,122066.73953471569
2526,133911.6892368723
2527,102592.22819719982
2528,121982.5843947565
2529,121843.99724720872
2530,101855.042983863
2531,258494.8211246794
2532,221878.432147683
2533,193061.01370698572
2534,248018.7817517334
2535,271757.98413459247
2536,238544.24400710088
2537,235338.3013306223
2538,189312.8797796399
2539,205286.7256773502
2540,183581.9688767374
2541,178414.3437566328
2542,160351.16293907448
2543,109938.54365468219
2544,103868.50244678071
2545,140006.7031066643
2546,141394.95185259852
2547,167734.7405516628
2548,176246.6708143235
2549,163061.30720552983
2550,572668.6502078951
2551,141294.24393164163
2552,128954.35270887468
2553,54776.64526592946
2554,88173.8219783479
2555,132154.10719626298
2556,84712.80329489333
2557,115172.69294823668
2558,183693.15389326974
2559,135498.55485711532
2560,173978.11380797127
2561,145897.02947762515
2562,136603.08692137533
2563,135471.47409285008
2564,182200.05589617495
2565,151292.34293870832
2566,136338.9076768601
2567,91431.8827151193
2568,192489.7740843938
2569,201670.95847844452
2570,112466.4383333505
2571,143758.37357859733
2572,176818.10915552592
2573,213529.1132093285
2574,272629.02888679865
2575,138564.71344554916
2576,121679.66888290623
2577,134149.1177986139
2578,79368.51949765829
2579,20017.30633424045
2580,77146.75978074208
2581,130048.3025620231
2582,141616.0386690493
2583,288050.7775642807
2584,189798.8362249024
2585,183662.99512644447
2586,225891.5832486466
2587,209920.12667225584
2588,127689.43115574765
2589,142141.73836868053
2590,223753.18841230546
2591,244341.69405668255
2592,229739.20268634544
2593,292382.8022886887
2594,173635.80500786554
2595,220232.02300822633
2596,312597.1471789748
2597,189712.2605840716
2598,276302.08700304653
2599,328306.5486410385
2600,142409.4207241278
2601,130569.60583108141
2602,68910.71549782276
2603,78724.763952741
2604,62681.999810530906
2605,59819.461407549126
2606,133035.92431293102
2607,239164.61641446105
2608,208108.49509224042
2609,164049.58988525433
2610,89583.428629441
2611,122277.61508661529
2612,150426.7516433206
2613,123659.19960043905
2614,106730.84892571888
2615,161572.73196046153
2616,152442.83537266747
2617,197844.9132233815
2618,236432.97358299373
2619,219469.29049266333
2620,209236.49031450838
2621,170999.71032079644
2622,186114.1063010629
2623,239653.44142505422
2624,318833.8486998633
2625,252103.44221027067
2626,169308.41180274246
2627,159405.52159941834
2628,418141.8959908717
2629,429145.2094027132
2630,353579.25937497965
2631,397018.8236733048
2632,372354.1276450129
2633,292891.3002148967
2634,355251.6894119781
2635,148700.55087913186
2636,161132.87770126466
2637,197411.4064604222
2638,240488.85912780958
2639,174216.90429720466
2640,139670.2898247233
2641,76615.83563066807
2642,188941.42931449675
2643,103562.16656023855
2644,104434.87522060689
2645,103159.5352853128
2646,90690.84628323885
2647,98395.35231259793
2648,118946.03901963742
2649,167581.99841166876
2650,150109.09621265944
2651,130297.85929616046
2652,342897.9451565398
2653,238069.8863933563
2654,238491.6619612293
2655,357928.7176843203
2656,313389.61676888785
2657,309091.2752817887
2658,293416.2464731009
2659,296173.1268409085
2660,333073.72448181733
2661,310411.7878510225
2662,330154.03264059115
2663,269021.5383595555
2664,262724.30655799975
2665,329691.6406350051
2666,282950.6478189326
2667,182454.73628338543
2668,192765.9142208459
2669,188539.57942524203
2670,276855.2281857009
2671,204399.22976152354
2672,211268.93342857092
2673,196487.54961815086
2674,196824.11652611915
2675,192980.91901567864
2676,208838.38349492027
2677,201021.53477975953
2678,249455.39194061956
2679,262534.71728281555
2680,278351.7775229914
2681,361293.43832211173
2682,284427.18870219414
2683,412451.1126660345
2684,303257.78962471895
2685,294190.11922283063
2686,249852.73595911788
2687,279503.4920030138
2688,196703.4741574418
2689,212744.94428654772
2690,327487.5256745244
2691,172019.76105266737
2692,146829.2370436031
2693,194655.52215645037
2694,120918.15184237753
2695,193014.6835749842
2696,173006.17605440549
2697,170730.86568191438
2698,199278.70412989138
2699,160419.12074653077
2700,143544.4558079566
2701,141595.4140384053
2702,98194.00810012894
2703,132335.2814633937
2704,140865.31211318827
2705,87229.5345098021
2706,80464.45379755921
2707,113648.49149689049
2708,112389.17886217604
2709,87959.20556229708
2710,121066.57153213106
2711,255888.11311176023
2712,353804.2030663544
2713,160956.71842382144
2714,137272.66826203009
2715,150775.01567817823
2716,131006.345071154
2717,175024.29037436238
2718,211141.29415975985
2719,105935.79029005251
2720,188690.7258876819
2721,109815.94394881197
2722,139831.59219238555
2723,149231.78074740208
2724,94449.92364534686
2725,116812.70344161977
2726,124877.6763321732
2727,169095.67260286855
2728,183471.04757184102
2729,135548.32471996985
2730,131181.569028005
2731,142269.86199849844
2732,113682.97500498383
2733,172043.9800630045
2734,144334.63713159645
